acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
Q9H900,https://alphafold.ebi.ac.uk/files/AF-Q9H900-F1-confidence_v6.json,2026-09-18T22:08:04+00:00,False,6.0,591,591.0,ac7102ece90344263ea0b3f7539c977d66ef89d4c8f8b9d5d2ab9fb2f34c637c,ok
Q9H981,https://alphafold.ebi.ac.uk/files/AF-Q9H981-F1-confidence_v6.json,2026-09-18T22:08:05+00:00,False,6.0,624,624.0,25cb39b82ac047e0b17caf5c9c05dab6185fe4748c6d49bf8a3610f68a20b393,ok
Q9H9E3,https://alphafold.ebi.ac.uk/files/AF-Q9H9E3-F1-confidence_v6.json,2026-09-18T22:08:05+00:00,False,6.0,785,785.0,b6d62c5d921899e262450c0ae58e700557e37705f1c09b55893a06c59174cc24,ok
Q9H9Q4,https://alphafold.ebi.ac.uk/files/AF-Q9H9Q4-F1-confidence_v6.json,2026-09-18T22:08:06+00:00,False,6.0,299,299.0,c907ebf675a0594ce32afbbcab94ee4f256999634586fc27fa7dc33e41811caa,ok
Q9H9R9,https://alphafold.ebi.ac.uk/files/AF-Q9H9R9-F1-confidence_v6.json,2026-09-18T22:08:06+00:00,False,6.0,158,158.0,61462801213dab7d8e9513eacff418faa7ae567517accb6566b0713b2474009c,ok
Q9HAN9,https://alphafold.ebi.ac.uk/files/AF-Q9HAN9-F1-confidence_v6.json,2026-09-18T22:08:06+00:00,False,6.0,279,279.0,63f4de41ef97dfcbf2ec3b80243d0b5c9fba26ecf5532ce7b1f0c9ce07089886,ok
Q9HAU5,https://alphafold.ebi.ac.uk/files/AF-Q9HAU5-F1-confidence_v6.json,2026-09-18T22:08:07+00:00,False,6.0,1272,1272.0,192761944a15b6e8b9709e598351b99b811757fc2c1c80d4ff96ab4422f62535,ok
Q9HAV4,https://alphafold.ebi.ac.uk/files/AF-Q9HAV4-F1-confidence_v6.json,2026-09-18T22:08:07+00:00,False,6.0,1204,1204.0,974077b16660615c2aa526913b414cecb9e1ed1c1c2b1383af440773cbb106c9,ok
Q9HBA0,https://alphafold.ebi.ac.uk/files/AF-Q9HBA0-F1-confidence_v6.json,2026-09-18T22:08:07+00:00,False,6.0,871,871.0,0bc6633c54ff88f49e61d39b447ae9ed2832fdcc521a775f50a238dc291fde42,ok
Q9HC35,https://alphafold.ebi.ac.uk/files/AF-Q9HC35-F1-confidence_v6.json,2026-09-18T22:08:08+00:00,False,6.0,981,981.0,52f90f9d2f913a2ac5ca69a96b8c5121124369e0062bb2c3b26f8b92a94dbe15,ok
Q9HC77,https://alphafold.ebi.ac.uk/files/AF-Q9HC77-F1-confidence_v6.json,2026-09-18T22:08:08+00:00,False,6.0,1338,1338.0,80a70b610eacfd058a171f9a0f59d23b7e03c230561092582f724cb5bc999664,ok
Q9HCB6,https://alphafold.ebi.ac.uk/files/AF-Q9HCB6-F1-confidence_v6.json,2026-09-18T22:08:09+00:00,False,6.0,807,807.0,6e360167cb39a5726f3adc096176a6d690e0188d8f6f53df7275d57aa9f13055,ok
Q9HCJ0,https://alphafold.ebi.ac.uk/files/AF-Q9HCJ0-F1-confidence_v6.json,2026-09-18T22:08:09+00:00,False,6.0,1936,1936.0,14516651291415323c1e967a6a74679eef2fb419cccc6b84c4a1181a6306416a,ok
Q9HD26,https://alphafold.ebi.ac.uk/files/AF-Q9HD26-F1-confidence_v6.json,2026-09-18T22:08:09+00:00,False,6.0,462,462.0,84f51d4cac3520ca4c99f9470d576184f631576155f78adcc3324b045accdfc2,ok
Q9HD36,https://alphafold.ebi.ac.uk/files/AF-Q9HD36-F1-confidence_v6.json,2026-09-18T22:08:10+00:00,False,6.0,204,204.0,e24f37d6ac8e841d2d94b5b5582cbe9dbe8674f3dd54a118cbf011a564a3e533,ok
Q9N4U5,https://alphafold.ebi.ac.uk/files/AF-Q9N4U5-F1-confidence_v6.json,2026-09-18T22:08:10+00:00,False,6.0,547,547.0,33e518d680215578737bfc77391aee81748a17e68a53f3a7036c40edda32d8f0,ok
Q9NHC3,https://alphafold.ebi.ac.uk/files/AF-Q9NHC3-F1-confidence_v6.json,2026-09-18T22:08:10+00:00,False,6.0,279,279.0,de40475dc54116fcb7c5b97b2b867878cfe47745b549dafa7d6fc478a816996d,ok
Q9NP70,https://alphafold.ebi.ac.uk/files/AF-Q9NP70-F1-confidence_v6.json,2026-09-18T22:08:11+00:00,False,6.0,447,447.0,2f627aa12f658b5f9d470e6f3ca779d1d90fc18fbd2e2011e204ffe0b4fc4249,ok
Q9NP98,https://alphafold.ebi.ac.uk/files/AF-Q9NP98-F1-confidence_v6.json,2026-09-18T22:08:11+00:00,False,6.0,299,299.0,99e7ad8e3fa0de82983b2e22d12fb8106dc1a9867d93a262f340f10436a9ca6b,ok
Q9NPD8,https://alphafold.ebi.ac.uk/files/AF-Q9NPD8-F1-confidence_v6.json,2026-09-18T22:08:12+00:00,False,6.0,197,197.0,9fb9d5156229651eb6755f7f2b9ae3814cae67c3f59ea2e863cd61e0bcd2077c,ok
Q9NPF0,https://alphafold.ebi.ac.uk/files/AF-Q9NPF0-F1-confidence_v6.json,2026-09-18T22:08:12+00:00,False,6.0,282,282.0,0b60e708b2a852c55f40e627092e4f7ad22c7e0d8634acc944c4c1f4aa27bf15,ok
Q9NPI8,https://alphafold.ebi.ac.uk/files/AF-Q9NPI8-F1-confidence_v6.json,2026-09-18T22:08:12+00:00,False,6.0,374,374.0,17d7b113f41e66ab60046cf7df69ecaaa2f5d19ebb8df913892d3c5268fe544a,ok
Q9NPJ4,https://alphafold.ebi.ac.uk/files/AF-Q9NPJ4-F1-confidence_v6.json,2026-09-18T22:08:13+00:00,False,6.0,139,139.0,159e624e4fcbd2b8430c2c5a1d6fe87e57c009f7e43649b0d207bf9421d85b80,ok
Q9NQA5,https://alphafold.ebi.ac.uk/files/AF-Q9NQA5-F1-confidence_v6.json,2026-09-18T22:08:13+00:00,False,6.0,729,729.0,7ab020e48cdc40740ba51d8ff38201a3eba36ad1b320826f43a6bedc2904a8a5,ok
Q9NQB0,https://alphafold.ebi.ac.uk/files/AF-Q9NQB0-F1-confidence_v6.json,2026-09-18T22:08:13+00:00,False,6.0,619,619.0,cf6b491f1de07ec6eb96cbe915b7eace2d45b9cd662f06f504f297a4e5c16da9,ok
Q9NQC7,https://alphafold.ebi.ac.uk/files/AF-Q9NQC7-F1-confidence_v6.json,2026-09-18T22:08:14+00:00,False,6.0,956,956.0,6cbd822e5e0bb8d243fc4ac9f6ce81e2c9c15f19a2760db5b7dd641c2a8121f7,ok
Q9NQI0,https://alphafold.ebi.ac.uk/files/AF-Q9NQI0-F1-confidence_v6.json,2026-09-18T22:08:14+00:00,False,6.0,724,724.0,017ffc99f82449bf25f543c487634771136b2f94c0288b794d8b1ed5f1cc8343,ok
Q9NQS7,https://alphafold.ebi.ac.uk/files/AF-Q9NQS7-F1-confidence_v6.json,2026-09-18T22:08:15+00:00,False,6.0,918,918.0,5bab3d7ae3a921b90b79eba26df8cb6c811be37c551e85187710730239927e35,ok
Q9NQX3,https://alphafold.ebi.ac.uk/files/AF-Q9NQX3-F1-confidence_v6.json,2026-09-18T22:08:15+00:00,False,6.0,736,736.0,049b05285f7601e196390ea6595216d3fe46a00c5476eddf79c58bc5c1f66e2d,ok
Q9NR00,https://alphafold.ebi.ac.uk/files/AF-Q9NR00-F1-confidence_v6.json,2026-09-18T22:08:15+00:00,False,6.0,106,106.0,f58851cd2ed1485309488428ada654e23a0975f39da6d8d8041899db205e51cf,ok
Q9NR28,https://alphafold.ebi.ac.uk/files/AF-Q9NR28-F1-confidence_v6.json,2026-09-18T22:08:16+00:00,False,6.0,239,239.0,b79fcf1d80f1968e837c32e9153500e17f7aab5fe9ab9d1ef62d7042a6d6992a,ok
Q9NR61,https://alphafold.ebi.ac.uk/files/AF-Q9NR61-F1-confidence_v6.json,2026-09-18T22:08:16+00:00,False,6.0,685,685.0,02a7f06f5238a58fd37e94c415e593530224d6b8e6a2017d1ffc1d425d89cf1d,ok
Q9NRA2,https://alphafold.ebi.ac.uk/files/AF-Q9NRA2-F1-confidence_v6.json,2026-09-18T22:08:16+00:00,False,6.0,495,495.0,068df39f2e82789a117a75f9bbb045788e6fc176140ee1ad0d73b426fa853d07,ok
Q9NRI5,https://alphafold.ebi.ac.uk/files/AF-Q9NRI5-F1-confidence_v6.json,2026-09-18T22:08:17+00:00,False,6.0,854,854.0,b01bfa756fc795db7597f0ff71ecb738b2c059f81f1f0f3befc45cc33486232b,ok
Q9NRJ3,https://alphafold.ebi.ac.uk/files/AF-Q9NRJ3-F1-confidence_v6.json,2026-09-18T22:08:17+00:00,False,6.0,127,127.0,f4295c0e1c53f0b064d986d42882534b9099ff05dc4e777f4c9029dca781ec6d,ok
Q9NRN7,https://alphafold.ebi.ac.uk/files/AF-Q9NRN7-F1-confidence_v6.json,2026-09-18T22:08:18+00:00,False,6.0,309,309.0,5cc75e22dea9e9248b1c50f26472d1717f128bcf8ab785ce5e5e452c8bb95e33,ok
Q9NRR4,https://alphafold.ebi.ac.uk/files/AF-Q9NRR4-F1-confidence_v6.json,2026-09-18T22:08:18+00:00,False,6.0,1374,1374.0,f02f35f6fa11f568aa77cb72c2da90996a3290ae873ad2f49acc12c6007ea4aa,ok
Q9NRY2,https://alphafold.ebi.ac.uk/files/AF-Q9NRY2-F1-confidence_v6.json,2026-09-18T22:08:18+00:00,False,6.0,104,104.0,f7dd23b82be72ee231b620aa8defdfadd3457e07b850e557aed145bb52db044f,ok
Q9NT62,https://alphafold.ebi.ac.uk/files/AF-Q9NT62-F1-confidence_v6.json,2026-09-18T22:08:19+00:00,False,6.0,314,314.0,f0f74ca6449cdcdbd8a58450f8aa50eee06a01f315a4e6511c1e580de2e4a10b,ok
Q9NUM4,https://alphafold.ebi.ac.uk/files/AF-Q9NUM4-F1-confidence_v6.json,2026-09-18T22:08:19+00:00,False,6.0,274,274.0,4568331811b9e3ce42b1464ccb59d4e26c461c2825b2c8d59ba815eb23402413,ok
Q9NV23,https://alphafold.ebi.ac.uk/files/AF-Q9NV23-F1-confidence_v6.json,2026-09-18T22:08:19+00:00,False,6.0,265,265.0,f15f5d2532e568bd625f1a9349b6d2311fdd298fee693f2acf6086da7f21a08d,ok
Q9NVS9,https://alphafold.ebi.ac.uk/files/AF-Q9NVS9-F1-confidence_v6.json,2026-09-18T22:08:20+00:00,False,6.0,261,261.0,228a1401683533ec09b2250f4580702eed15e66e3d7736baabb4bfdf50f6469b,ok
Q9NW15,https://alphafold.ebi.ac.uk/files/AF-Q9NW15-F1-confidence_v6.json,2026-09-18T22:08:20+00:00,False,6.0,660,660.0,d46679f39620a9e5fd1209bb0467f154546995749c1a22dcf81e7e24b620077d,ok
Q9NWW9,https://alphafold.ebi.ac.uk/files/AF-Q9NWW9-F1-confidence_v6.json,2026-09-18T22:08:21+00:00,False,6.0,162,162.0,4207d424a22cc315aaa89d3c40b26dbd8e6ccca884270f638f186deebd78d493,ok
Q9NX24,https://alphafold.ebi.ac.uk/files/AF-Q9NX24-F1-confidence_v6.json,2026-09-18T22:08:21+00:00,False,6.0,153,153.0,c77ccf1e8eef7ca9084a7a707e08318f7ec403f7be73b7a6220bfd5f9d6ff34b,ok
Q9NX46,https://alphafold.ebi.ac.uk/files/AF-Q9NX46-F1-confidence_v6.json,2026-09-18T22:08:21+00:00,False,6.0,363,363.0,e317347d87118dfa414722738f483a75fd65494857dcf2db5e2b35be8b1e172d,ok
Q9NX55,https://alphafold.ebi.ac.uk/files/AF-Q9NX55-F1-confidence_v6.json,2026-09-18T22:08:22+00:00,False,6.0,121,121.0,9d732800fe30572a560afc9bc93752c854040d7b3d3748fade0516f6422d8290,ok
Q9NXG6,https://alphafold.ebi.ac.uk/files/AF-Q9NXG6-F1-confidence_v6.json,2026-09-18T22:08:22+00:00,False,6.0,502,502.0,ec84ff8ed61648ba4467f0cb2896c6b4f03ff7d0d920b9c46ddacde174bf2055,ok
Q9NXV2,https://alphafold.ebi.ac.uk/files/AF-Q9NXV2-F1-confidence_v6.json,2026-09-18T22:08:22+00:00,False,6.0,234,234.0,68f6a5e1af270484a79c92dd06f6ec376ff48d30395de53e427927d66b0a424e,ok
Q9NY12,https://alphafold.ebi.ac.uk/files/AF-Q9NY12-F1-confidence_v6.json,2026-09-18T22:08:23+00:00,False,6.0,217,217.0,5660001814bd237b8e020133ec6a549b308aff6eb87591464b100a310d72af66,ok
Q9NYB9,https://alphafold.ebi.ac.uk/files/AF-Q9NYB9-F1-confidence_v6.json,2026-09-18T22:08:23+00:00,False,6.0,513,513.0,8e50fec763b95133a61a5fab6e402583b33625cc8423efba6689fe6e18f4ba48,ok
Q9NYV4,https://alphafold.ebi.ac.uk/files/AF-Q9NYV4-F1-confidence_v6.json,2026-09-18T22:08:24+00:00,False,6.0,1490,1490.0,635a3ffeeb3100b6ca8954187df6fdccee22058d874a530808134bb4295dee93,ok
Q9NZ94,https://alphafold.ebi.ac.uk/files/AF-Q9NZ94-F1-confidence_v6.json,2026-09-18T22:08:24+00:00,False,6.0,848,848.0,26f174b2e3c0567d40772fb244a7e69336f69a7086e91c363aab1bdbb876b09d,ok
Q9NZC2,https://alphafold.ebi.ac.uk/files/AF-Q9NZC2-F1-confidence_v6.json,2026-09-18T22:08:24+00:00,False,6.0,230,230.0,a3ae6682cc1a1e5db9f828e7e2b1e658f9ab8f2b0d39ba6197c5cecf1851dcc0,ok
Q9NZD4,https://alphafold.ebi.ac.uk/files/AF-Q9NZD4-F1-confidence_v6.json,2026-09-18T22:08:25+00:00,False,6.0,102,102.0,a4dcd22d9404d2d6a39ec78b465bb0896bc4e0a0651bfcbfaff21b512b32bd43,ok
Q9NZI8,https://alphafold.ebi.ac.uk/files/AF-Q9NZI8-F1-confidence_v6.json,2026-09-18T22:08:25+00:00,False,6.0,577,577.0,8cd23a61e2c3d7ce6664513babe2ccc50387a58a8e2f95101208f8fb3eecfd44,ok
Q9U1W1,https://alphafold.ebi.ac.uk/files/AF-Q9U1W1-F1-confidence_v6.json,2026-09-18T22:08:26+00:00,False,6.0,486,486.0,59338ce7aab5fc216031d020640ada83eb8fcea4a1d9b292375ea5460b63d166,ok
Q9U3N4,https://alphafold.ebi.ac.uk/files/AF-Q9U3N4-F1-confidence_v6.json,2026-09-18T22:08:26+00:00,False,6.0,389,389.0,65a6f649fd2489a60547212d00c11ede7e042f1bcb5e44484fb030f3b40e9be6,ok
Q9U3S5,https://alphafold.ebi.ac.uk/files/AF-Q9U3S5-F1-confidence_v6.json,2026-09-18T22:08:26+00:00,False,6.0,1050,1050.0,5b0be24b8462b8a90eda419a0088f9d582f624d7816b4341f25a3f376456c497,ok
Q9U489,https://alphafold.ebi.ac.uk/files/AF-Q9U489-F1-confidence_v6.json,2026-09-18T22:08:27+00:00,False,6.0,1147,1147.0,9391d9dfebef0713d4e7e06af8bfbb82757e49c7833031d0e9ee814ecdda10f6,ok
Q9UBB5,https://alphafold.ebi.ac.uk/files/AF-Q9UBB5-F1-confidence_v6.json,2026-09-18T22:08:27+00:00,False,6.0,411,411.0,d106fecaf7a88451e3a4154078d0f3f97cac63bb3df8e48004b1efed81aae0b8,ok
Q9UBB9,https://alphafold.ebi.ac.uk/files/AF-Q9UBB9-F1-confidence_v6.json,2026-09-18T22:08:28+00:00,False,6.0,837,837.0,32d0b876f3bce3879212823ea374a32afc2232d99a531208c9060e8279125825,ok
Q9UBE0,https://alphafold.ebi.ac.uk/files/AF-Q9UBE0-F1-confidence_v6.json,2026-09-18T22:08:28+00:00,False,6.0,346,346.0,7ccd4d16e35de95126208dec7e926e9ab8d51636eae1a6092ab3049e421ee8f3,ok
Q9UBK2,https://alphafold.ebi.ac.uk/files/AF-Q9UBK2-F1-confidence_v6.json,2026-09-18T22:08:28+00:00,False,6.0,798,798.0,5a763dcb5cf5f0f45a60143817f192b091208e751550ce7466c76e1e8f193942,ok
Q9UBK8,https://alphafold.ebi.ac.uk/files/AF-Q9UBK8-F1-confidence_v6.json,2026-09-18T22:08:29+00:00,False,6.0,698,698.0,60e939961f51d0fb0f10d5ede819dca585fbb2e0e81aff2cd230f7d6fafa12ea,ok
Q9UBP0,https://alphafold.ebi.ac.uk/files/AF-Q9UBP0-F1-confidence_v6.json,2026-09-18T22:08:29+00:00,False,6.0,616,616.0,323f65022880d4ec12edfe8806c6a007f3c6e45235d5d226313f40f315db0fcd,ok
Q9UBR1,https://alphafold.ebi.ac.uk/files/AF-Q9UBR1-F1-confidence_v6.json,2026-09-18T22:08:29+00:00,False,6.0,384,384.0,f8c641f410f7af80309ea3737e8c3efc5b2838e921ebb70341b88c209870fb0d,ok
Q9UBT2,https://alphafold.ebi.ac.uk/files/AF-Q9UBT2-F1-confidence_v6.json,2026-09-18T22:08:30+00:00,False,6.0,640,640.0,dca7fd05c8c0591f345a8586f256d72ec24332adddd169898a71dbac1e89517f,ok
Q9UBT3,https://alphafold.ebi.ac.uk/files/AF-Q9UBT3-F1-confidence_v6.json,2026-09-18T22:08:30+00:00,False,6.0,224,224.0,a9d753f83ad81d5cc614ccc5b250774f6e9b862f41fed496f4a7662e141d3e52,ok
Q9UBU7,https://alphafold.ebi.ac.uk/files/AF-Q9UBU7-F1-confidence_v6.json,2026-09-18T22:08:31+00:00,False,6.0,674,674.0,f58c6f09c6f8116219d9af9b4640e7f4049e27ddad5c009272b6636b804ded10,ok
Q9UBU9,https://alphafold.ebi.ac.uk/files/AF-Q9UBU9-F1-confidence_v6.json,2026-09-18T22:08:31+00:00,False,6.0,619,619.0,f2af84e16207dfce5e8ca81de1971df4d9d9d6a311f15be147e23e11c3330805,ok
Q9UBV7,https://alphafold.ebi.ac.uk/files/AF-Q9UBV7-F1-confidence_v6.json,2026-09-18T22:08:31+00:00,False,6.0,327,327.0,a7bbbf3f1f0b9d999fbdd10882843fd460a5e50790d2ee6714811cce55e1feee,ok
Q9UBW5,https://alphafold.ebi.ac.uk/files/AF-Q9UBW5-F1-confidence_v6.json,2026-09-18T22:08:32+00:00,False,6.0,565,565.0,e8f427eed88b154a5435e5d5fd15bad5699b22b81dde4d8e3149c5730863294a,ok
Q9UDY8,https://alphafold.ebi.ac.uk/files/AF-Q9UDY8-F1-confidence_v6.json,2026-09-18T22:08:32+00:00,False,6.0,824,824.0,9b63611d7fd47cbda3f1b7756591d398216c935936a6cfd4766170f93b795002,ok
Q9UER7,https://alphafold.ebi.ac.uk/files/AF-Q9UER7-F1-confidence_v6.json,2026-09-18T22:08:33+00:00,False,6.0,740,740.0,40b8c5b7d263c31c92bfe722a87492784546f30fded99e1f290083dc9429c050,ok
Q9UGL1,https://alphafold.ebi.ac.uk/files/AF-Q9UGL1-F1-confidence_v6.json,2026-09-18T22:08:33+00:00,False,6.0,1544,1544.0,cb506be214dff3824623ee1014cd6bca6b52dc30a198ff6dcf4e9bd7b2592b9e,ok
Q9UHB7,https://alphafold.ebi.ac.uk/files/AF-Q9UHB7-F1-confidence_v6.json,2026-09-18T22:08:33+00:00,False,6.0,1163,1163.0,1c3b1a45b431d1590b662a7683d7964a78220d0102d84e90af563174f3c698ba,ok
Q9UHD9,https://alphafold.ebi.ac.uk/files/AF-Q9UHD9-F1-confidence_v6.json,2026-09-18T22:08:34+00:00,False,6.0,624,624.0,7fb0505103c15b32a8a59af4b7aaa572fc32f250870a0f50c80926a7d26115a8,ok
Q9UHK0,https://alphafold.ebi.ac.uk/files/AF-Q9UHK0-F1-confidence_v6.json,2026-09-18T22:08:34+00:00,False,6.0,495,495.0,11858d4f3c2a8ec29b27b0bc5edecd9d37909692141d4f4d92c85019ef31a6da,ok
Q9UIF9,https://alphafold.ebi.ac.uk/files/AF-Q9UIF9-F1-confidence_v6.json,2026-09-18T22:08:34+00:00,False,6.0,1905,1905.0,6be6cd6abc9f7d5463ba631dfaf0f27cd19c5ff5f56571d59efbb18866f86928,ok
Q9UII6,https://alphafold.ebi.ac.uk/files/AF-Q9UII6-F1-confidence_v6.json,2026-09-18T22:08:35+00:00,False,6.0,198,198.0,703f69add9c74a9d53b351e75674af33bb2aa624442e0b27b4c6bd5cd1b956d4,ok
Q9UIW2,https://alphafold.ebi.ac.uk/files/AF-Q9UIW2-F1-confidence_v6.json,2026-09-18T22:08:35+00:00,False,6.0,1896,1896.0,870f9addbe8fecbbfcd8b887e66dd36b168f88271632dcd2bfaaf819347c7bdd,ok
Q9UJX2,https://alphafold.ebi.ac.uk/files/AF-Q9UJX2-F1-confidence_v6.json,2026-09-18T22:08:36+00:00,False,6.0,597,597.0,4cdef9fdb836e6332f506ee84e19b21bf95b3983ae241166a24ddfc2b8d50ad5,ok
Q9UJX3,https://alphafold.ebi.ac.uk/files/AF-Q9UJX3-F1-confidence_v6.json,2026-09-18T22:08:36+00:00,False,6.0,565,565.0,56038e11c5ece2c8500f78c99c7b5e07d3a244715df5152977fcf3b094df5f9e,ok
Q9UJX4,https://alphafold.ebi.ac.uk/files/AF-Q9UJX4-F1-confidence_v6.json,2026-09-18T22:08:36+00:00,False,6.0,755,755.0,22f2c9a0650655dc2f94902835df9324d3216a45bac7ffa36568b717c75944a9,ok
Q9UJX5,https://alphafold.ebi.ac.uk/files/AF-Q9UJX5-F1-confidence_v6.json,2026-09-18T22:08:37+00:00,False,6.0,808,808.0,33adb58a53aaa393d1f8185c86c143562f9dcb87af9ab0447afaeb12f5be36a9,ok
Q9UJX6,https://alphafold.ebi.ac.uk/files/AF-Q9UJX6-F1-confidence_v6.json,2026-09-18T22:08:37+00:00,False,6.0,822,822.0,ba081fafc89e3db6901bb102c27fe2fc1fa9be730dca9f20e9cc2027dee8cf7b,ok
Q9UJY1,https://alphafold.ebi.ac.uk/files/AF-Q9UJY1-F1-confidence_v6.json,2026-09-18T22:08:37+00:00,False,6.0,196,196.0,80738d5825ef38eb6cf017d8f6a93a0623044f276c06a010e9166c4efe260ff5,ok
Q9UJY5,https://alphafold.ebi.ac.uk/files/AF-Q9UJY5-F1-confidence_v6.json,2026-09-18T22:08:38+00:00,False,6.0,639,639.0,b9bb4aa157b625707b568eac946410f092e0d39b9689749af4ee53e90c6d1848,ok
Q9UK55,https://alphafold.ebi.ac.uk/files/AF-Q9UK55-F1-confidence_v6.json,2026-09-18T22:08:38+00:00,False,6.0,444,444.0,30c08a4f190db4493ca2ee3590466748b24001db08b8fb80b108b1e04d7b9e48,ok
Q9UK59,https://alphafold.ebi.ac.uk/files/AF-Q9UK59-F1-confidence_v6.json,2026-09-18T22:08:39+00:00,False,6.0,544,544.0,1e2b7b5be3402d851a03bd9595016f61deb6908d247a8e1855ff1133f5832156,ok
Q9UKK9,https://alphafold.ebi.ac.uk/files/AF-Q9UKK9-F1-confidence_v6.json,2026-09-18T22:08:39+00:00,False,6.0,219,219.0,edd6384e532319261f6c86cfecbc74a3667bfea494c503b2a9c65b7318a2a3e8,ok
Q9UKL0,https://alphafold.ebi.ac.uk/files/AF-Q9UKL0-F1-confidence_v6.json,2026-09-18T22:08:39+00:00,False,6.0,485,485.0,be9b0a7ea55cd31fb8f8eb4bacb46d67df52b450fbc50bced00aa8fcdced02f1,ok
Q9UKT4,https://alphafold.ebi.ac.uk/files/AF-Q9UKT4-F1-confidence_v6.json,2026-09-18T22:08:40+00:00,False,6.0,447,447.0,d100a47586c6cb489b7c3fcf5e5c1393b2ca943527179a305aea640bc9eb2c5f,ok
Q9UKT5,https://alphafold.ebi.ac.uk/files/AF-Q9UKT5-F1-confidence_v6.json,2026-09-18T22:08:40+00:00,False,6.0,387,387.0,bfb20490da122ffddae4ee3344e7bbaf9ef4ccbb016d12d2a3c52cafd3cda3d6,ok
Q9UKV8,https://alphafold.ebi.ac.uk/files/AF-Q9UKV8-F1-confidence_v6.json,2026-09-18T22:08:40+00:00,False,6.0,859,859.0,966e7e9fd851791792e62501b97e24fff1f936d1f8f61aa5c25e1a282dd46a44,ok
Q9UKX7,https://alphafold.ebi.ac.uk/files/AF-Q9UKX7-F1-confidence_v6.json,2026-09-18T22:08:41+00:00,False,6.0,468,468.0,b71a630410a656a59e6aba02dac8321493b08e1afa6944650dbcc15258b5a0d5,ok
Q9UKY0,https://alphafold.ebi.ac.uk/files/AF-Q9UKY0-F1-confidence_v6.json,2026-09-18T22:08:41+00:00,False,6.0,176,176.0,b0e996e2c295a6568afb6c951880a8233a4ee5914cfc4b47b86f3bc7f69df418,ok
Q9UL18,https://alphafold.ebi.ac.uk/files/AF-Q9UL18-F1-confidence_v6.json,2026-09-18T22:08:42+00:00,False,6.0,857,857.0,6374b7e3ae5dfedf4443e990dfff91e0250fc2af766444233a2add3ebe94663a,ok
Q9ULK4,https://alphafold.ebi.ac.uk/files/AF-Q9ULK4-F1-confidence_v6.json,2026-09-18T22:08:42+00:00,False,6.0,1368,1368.0,94ec9db553560ba8ea01e892a8ac943632234881fd4d7e0e746af2d2b3b5f612,ok
Q9UM07,https://alphafold.ebi.ac.uk/files/AF-Q9UM07-F1-confidence_v6.json,2026-09-18T22:08:42+00:00,False,6.0,663,663.0,84741f83bb6b01d707e6c3295603845a46448ec02a4d03dbffa321a8f7ac9dc6,ok
Q9UM11,https://alphafold.ebi.ac.uk/files/AF-Q9UM11-F1-confidence_v6.json,2026-09-18T22:08:43+00:00,False,6.0,496,496.0,de8e732fcaf2b25206bb25ca734598e1fd7ea3f28741150d9dfffb7959e2382a,ok
Q9UMD9,https://alphafold.ebi.ac.uk/files/AF-Q9UMD9-F1-confidence_v6.json,2026-09-18T22:08:43+00:00,False,6.0,1497,1497.0,1140d8dc77b6bbdbd57a57a3e3d1c71c9e0b3cafd572ba01b0b07dc0bc7e12e2,ok
Q9UMR2,https://alphafold.ebi.ac.uk/files/AF-Q9UMR2-F1-confidence_v6.json,2026-09-18T22:08:43+00:00,False,6.0,479,479.0,7e57d78677489656ec5cd00bed7b0583afc99f8c43e0f929cbece8cc851b3de8,ok
Q9UMS4,https://alphafold.ebi.ac.uk/files/AF-Q9UMS4-F1-confidence_v6.json,2026-09-18T22:08:44+00:00,False,6.0,504,504.0,1658ef3d1bf51c4e4d3d3ab7e0bd30c11bc8111021c0a474cc25e6968c882124,ok
Q9UMX1,https://alphafold.ebi.ac.uk/files/AF-Q9UMX1-F1-confidence_v6.json,2026-09-18T22:08:44+00:00,False,6.0,484,484.0,0814896551229d6e9f5518bf9b313b9a0ae0181c75ff02936ee7b323a3107596,ok
Q9UMY1,https://alphafold.ebi.ac.uk/files/AF-Q9UMY1-F1-confidence_v6.json,2026-09-18T22:08:45+00:00,False,6.0,257,257.0,223c7c5ef9a8628367e44dd6909261a890bb604d08ec00abb48cfb86e8dca024,ok
Q9UMZ1,https://alphafold.ebi.ac.uk/files/AF-Q9UMZ1-F1-confidence_v6.json,2026-09-18T22:08:45+00:00,False,6.0,101,101.0,f796a169ac8ed6b64158770393e0d43c297b154ed07d0ffc79017623d26539f4,ok
Q9UN86,https://alphafold.ebi.ac.uk/files/AF-Q9UN86-F1-confidence_v6.json,2026-09-18T22:08:45+00:00,False,6.0,482,482.0,5faf6f04fdde5d0d6c7d53a85aa19600aa2dd29801978fdd0f314cff35b21dc3,ok
Q9UNA0,https://alphafold.ebi.ac.uk/files/AF-Q9UNA0-F1-confidence_v6.json,2026-09-18T22:08:46+00:00,False,6.0,930,930.0,4d0d4c29476d93df771893eb5e1daacd6867841bca0ec4cab9611357b811a9f5,ok
Q9UNL4,https://alphafold.ebi.ac.uk/files/AF-Q9UNL4-F1-confidence_v6.json,2026-09-18T22:08:46+00:00,False,6.0,249,249.0,a2ab2d776823777a033d3628eb7e270f59facab28363a6fd7c57ae5bfd2b1fe9,ok
