acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
Q96AE4,DP03131,Human,all,644,0.0481366459627329,0.3990683229813664,6.0,ok,644.0,0.40993788819875776,0.5652173913043478,264.0,63.59243788819876,59.625,0.40993788819875776,49.97,1.0,-0.010869565217391353,256.99999999999994
Q96AY2,DP01877,Human,all,570,0.0596491228070175,0.4017543859649123,6.0,ok,570.0,0.4,0.4824561403508772,228.0,67.49947368421053,74.285,0.4,49.53,1.0,0.0017543859649122862,229.00000000000003
Q96B02,DP01337,Human,all,151,0.0662251655629139,0.0132450331125827,6.0,ok,151.0,0.013245033112582781,0.1390728476821192,2.0,87.22529801324504,92.94,0.013245033112582781,46.59,1.0,-8.153200337090993e-17,1.9999999999999878
Q96B97,DP04156,Human,all,665,0.1518796992481203,0.5278195488721804,6.0,ok,665.0,0.5052631578947369,0.6406015037593985,336.0,62.17434586466166,49.62,0.5052631578947369,49.97,1.0,0.022556390977443552,351.0
Q96BT7,DP03967,Human,all,664,0.0376506024096385,0.1385542168674698,6.0,ok,664.0,0.13704819277108435,0.20933734939759036,91.0,80.54465361445783,90.28,0.13704819277108435,49.75,1.0,0.0015060240963854499,91.99999999999994
Q96C36,DP04111,Human,all,320,0.084375,0.115625,6.0,ok,320.0,0.084375,0.146875,27.0,89.5801875,97.655,0.084375,49.59,1.0,0.03125,37.0
Q96C86,DP03588,Human,all,337,0.1097922848664688,0.1068249258160237,6.0,ok,337.0,0.10385756676557864,0.11275964391691394,35.0,88.37139465875372,96.12,0.10385756676557864,47.12,1.0,0.0029673590504450537,35.999999999999986
Q96CV9,DP03201,Human,all,577,0.046793760831889,0.2287694974003466,6.0,ok,577.0,0.2270363951473137,0.30155979202772965,131.0,77.26249566724437,91.44,0.2270363951473137,49.78,1.0,0.0017331022530329143,132.0
Q96DE5,DP01455,Human,all,110,0.4636363636363636,0.3,6.0,ok,110.0,0.3090909090909091,0.4636363636363636,34.0,71.30663636363636,75.22,0.3090909090909091,49.97,1.0,-0.009090909090909094,33.0
Q96E09,DP04141,Human,all,287,0.4320557491289198,0.2648083623693379,6.0,ok,287.0,0.2787456445993031,0.8257839721254355,80.0,59.43052264808363,55.72,0.2787456445993031,49.88,1.0,-0.013937282229965209,75.99999999999999
Q96E14,DP02895,Human,all,147,0.1088435374149659,0.0884353741496598,6.0,ok,147.0,0.08843537414965986,0.11564625850340136,13.0,88.6448299319728,95.5,0.08843537414965986,44.12,1.0,-6.938893903907228e-17,12.99999999999999
Q96EP1,DP02729,Human,all,664,0.0406626506024096,0.338855421686747,6.0,ok,664.0,0.3373493975903614,0.3795180722891566,224.0,71.99968373493975,88.94,0.3373493975903614,49.03,1.0,0.001506024096385561,225.0
Q96EQ8,DP03216,Human,all,232,0.1379310344827586,0.1336206896551724,6.0,ok,232.0,0.1810344827586207,0.3017241379310345,42.0,77.37504310344829,86.625,0.1810344827586207,49.62,1.0,-0.04741379310344829,30.999999999999996
Q96F81,DP04070,Human,all,1524,0.4258530183727034,0.3891076115485564,6.0,ok,1524.0,0.38910761154855644,0.4468503937007874,593.0,64.89795275590552,81.22,0.38910761154855644,49.91,1.0,-5.551115123125783e-17,592.9999999999999
Q96F86,DP02253,Human,all,508,0.1102362204724409,0.2322834645669291,6.0,ok,508.0,0.2421259842519685,0.32677165354330706,123.0,77.0237401574803,90.19,0.2421259842519685,49.91,1.0,-0.00984251968503938,117.99999999999999
Q96FI4,DP01480,Human,all,390,0.2,0.2230769230769231,6.0,ok,390.0,0.21794871794871795,0.28205128205128205,85.0,80.51346153846154,96.155,0.21794871794871795,49.5,1.0,0.005128205128205138,87.0
Q96FQ6,DP02652,Human,all,103,0.203883495145631,0.0,6.0,ok,103.0,0.0,0.13592233009708737,0.0,81.10446601941747,82.81,0.0,,1.0,0.0,0.0
Q96G97,DP02471,Human,all,398,0.5979899497487438,0.2839195979899497,6.0,ok,398.0,0.27889447236180903,0.38190954773869346,111.0,74.00145728643217,87.25,0.27889447236180903,49.91,1.0,0.00502512562814067,112.99999999999999
Q96GC6,DP01556,Human,all,653,0.3721286370597244,0.4686064318529862,6.0,ok,653.0,0.46248085758039814,0.5375191424196019,302.0,59.18168453292496,58.12,0.46248085758039814,49.75,1.0,0.006125574272588086,306.0
Q96GD4,DP02389,Human,all,344,0.0465116279069767,0.2151162790697674,6.0,ok,344.0,0.24127906976744187,0.2703488372093023,83.0,78.81613372093024,93.69,0.24127906976744187,49.41,1.0,-0.026162790697674465,73.99999999999999
Q96GU1,DP01473,Human,all,130,0.8538461538461538,0.0307692307692307,6.0,ok,130.0,0.03076923076923077,0.9076923076923077,4.0,61.12292307692307,60.235,0.03076923076923077,49.91,1.0,-6.938893903907228e-17,3.999999999999991
Q96GX5,DP03037,Human,all,879,0.0284414106939704,0.5870307167235495,6.0,ok,879.0,0.5995449374288965,0.6666666666666666,527.0,54.19143344709898,38.0,0.5995449374288965,49.22,1.0,-0.012514220705347023,516.0
Q96H20,DP02598,Human,all,258,0.0968992248062015,0.0271317829457364,6.0,ok,258.0,0.01937984496124031,0.14728682170542637,5.0,84.92007751937983,89.72,0.01937984496124031,48.56,1.0,0.007751937984496089,6.999999999999991
Q96IZ0,DP01603,Human,all,340,0.0676470588235294,0.4205882352941176,6.0,ok,340.0,0.4117647058823529,0.6558823529411765,140.0,63.72794117647059,53.53,0.4117647058823529,49.94,1.0,0.008823529411764675,142.99999999999997
Q96MS0,DP03308,Human,all,1386,0.0101010101010101,0.422077922077922,6.0,ok,1386.0,0.4235209235209235,0.4862914862914863,587.0,63.678852813852814,74.5,0.4235209235209235,49.97,1.0,-0.0014430014430015237,584.9999999999999
Q96N21,DP02404,Human,all,525,0.0342857142857142,0.4361904761904762,6.0,ok,525.0,0.42095238095238097,0.5333333333333333,221.0,67.78354285714286,56.28,0.42095238095238097,49.94,1.0,0.015238095238095217,229.0
Q96NI6,DP04056,Human,all,719,0.1349095966620306,0.2934631432545201,6.0,ok,719.0,0.28929068150208626,0.3574408901251738,208.0,73.949123783032,89.25,0.28929068150208626,49.75,1.0,0.004172461752433854,210.99999999999997
Q96NW4,DP02601,Human,all,1050,0.059047619047619,0.2495238095238095,6.0,ok,1050.0,0.25333333333333335,0.3761904761904762,266.0,68.30713333333334,78.31,0.25333333333333335,49.84,1.0,-0.003809523809523846,262.0
Q96PD5,DP04348,Human,all,576,0.078125,0.2100694444444444,6.0,ok,576.0,0.22395833333333334,0.2881944444444444,129.0,78.6498263888889,92.72,0.22395833333333334,49.53,1.0,-0.01388888888888895,120.99999999999997
Q96PM5,DP02587,Human,all,261,0.1111111111111111,0.0613026819923371,6.0,ok,261.0,0.06896551724137931,0.09961685823754789,18.0,90.16206896551724,95.69,0.06896551724137931,49.53,1.0,-0.00766283524904221,15.999999999999982
Q96PU5,DP02292,Human,all,975,0.083076923076923,0.2943589743589743,6.0,ok,975.0,0.3169230769230769,0.4153846153846154,309.0,68.38355897435898,78.88,0.3169230769230769,48.72,1.0,-0.02256410256410263,286.99999999999994
Q96PU8,DP03276,Human,all,341,0.0293255131964809,0.3460410557184751,6.0,ok,341.0,0.36363636363636365,0.4780058651026393,124.0,68.69574780058652,75.94,0.36363636363636365,49.94,1.0,-0.017595307917888547,118.00000000000001
Q96PY5,DP02609,Human,all,1086,0.0506445672191528,0.2302025782688766,6.0,ok,1086.0,0.22283609576427257,0.27900552486187846,242.0,76.40741252302026,87.19,0.22283609576427257,49.75,1.0,0.007366482504604033,250.0
Q96Q11,DP02803,Human,all,434,0.1451612903225806,0.0622119815668202,6.0,ok,434.0,0.0576036866359447,0.09216589861751152,25.0,90.33854838709678,95.81,0.0576036866359447,48.28,1.0,0.004608294930875501,26.999999999999968
Q96QZ7,DP03743,Human,all,1491,0.0174379610999329,0.4862508383635144,6.0,ok,1491.0,0.4949698189134809,0.5539906103286385,738.0,59.900677397719654,51.34,0.4949698189134809,49.78,1.0,-0.008718980549966504,725.0
Q96RD7,DP02945,Human,all,426,0.1901408450704225,0.176056338028169,6.0,ok,426.0,0.176056338028169,0.3075117370892019,75.0,74.32551643192488,83.155,0.176056338028169,48.03,1.0,0.0,75.0
Q96RF0,DP02309,Human,all,628,0.2643312101910828,0.4028662420382166,6.0,ok,628.0,0.4028662420382166,0.43471337579617836,253.0,66.92979299363058,79.72,0.4028662420382166,49.94,1.0,0.0,253.0
Q96RI1,DP01914,Human,all,486,0.0329218106995884,0.3353909465020576,6.0,ok,486.0,0.33127572016460904,0.40329218106995884,161.0,68.82993827160493,82.155,0.33127572016460904,49.34,1.0,0.004115226337448541,163.0
Q96RJ3,DP03249,Human,all,184,0.907608695652174,0.2771739130434782,6.0,ok,184.0,0.29891304347826086,0.6793478260869565,55.0,63.02152173913043,55.735,0.29891304347826086,49.97,1.0,-0.02173913043478265,50.99999999999999
Q96RK4,DP04115,Human,all,519,0.2369942196531791,0.1734104046242774,6.0,ok,519.0,0.20423892100192678,0.2466281310211946,106.0,77.68980732177265,91.31,0.20423892100192678,47.66,1.0,-0.030828516377649384,89.99999999999997
Q96RS0,DP02445,Human,all,853,0.0187573270808909,0.4771395076201641,6.0,ok,853.0,0.511137162954279,0.5885111371629543,436.0,59.93493552168816,47.16,0.511137162954279,49.62,1.0,-0.03399765533411492,407.0
Q96ST2,DP03758,Human,all,819,0.2405372405372405,0.608058608058608,6.0,ok,819.0,0.6336996336996337,0.7667887667887668,519.0,54.54597069597069,44.53,0.6336996336996337,49.94,1.0,-0.02564102564102566,497.99999999999994
Q96T21,DP00420,Human,all,854,0.7950819672131147,0.6451990632318502,6.0,ok,854.0,0.6405152224824356,0.7142857142857143,547.0,55.138688524590165,42.455,0.6405152224824356,49.84,1.0,0.004683840749414525,551.0
Q96T88,DP01651,Human,all,793,0.0983606557377049,0.1261034047919293,6.0,ok,793.0,0.1424968474148802,0.2244640605296343,113.0,79.7570239596469,89.0,0.1424968474148802,49.94,1.0,-0.016393442622950893,99.99999999999994
Q99075,DP01873,Human,all,208,0.1634615384615384,0.2644230769230769,6.0,ok,208.0,0.2403846153846154,0.5144230769230769,50.0,66.46639423076923,66.785,0.2403846153846154,49.81,1.0,0.024038461538461536,55.0
Q99181,DP04411,Fungal,all,213,0.0892018779342723,0.107981220657277,6.0,ok,213.0,0.07981220657276995,0.18779342723004694,17.0,83.3519248826291,90.31,0.07981220657276995,48.31,1.0,0.028169014084507046,23.0
Q99250,DP03178,Human,all,2005,0.4364089775561097,0.2588528678304239,6.0,ok,2005.0,0.257356608478803,0.37755610972568576,516.0,68.78504738154614,79.0,0.257356608478803,49.78,1.0,0.0014962593516208988,518.9999999999999
Q99453,DP04182,Human,all,314,0.2133757961783439,0.4681528662420382,6.0,ok,314.0,0.42038216560509556,0.7738853503184714,132.0,59.79101910828026,52.78,0.42038216560509556,49.97,1.0,0.047770700636942665,147.0
Q99523,DP01551,Human,all,831,0.0144404332129963,0.1672683513838748,6.0,ok,831.0,0.16606498194945848,0.19253910950661854,138.0,82.89464500601684,94.75,0.16606498194945848,49.22,1.0,0.0012033694344163182,138.99999999999997
Q99598,DP03150,Human,all,290,0.2275862068965517,0.1620689655172413,6.0,ok,290.0,0.1310344827586207,0.23448275862068965,38.0,82.6556206896552,93.28,0.1310344827586207,48.66,1.0,0.031034482758620585,46.99999999999997
Q99623,DP03712,Human,all,299,0.0668896321070234,0.0234113712374581,6.0,ok,299.0,0.020066889632107024,0.16387959866220736,6.0,85.1261872909699,90.56,0.020066889632107024,49.16,1.0,0.0033444816053510747,6.999999999999972
Q99714,DP03854,Human,all,261,0.1532567049808429,0.003831417624521,6.0,ok,261.0,0.0038314176245210726,0.011494252873563218,1.0,96.8624521072797,98.5,0.0038314176245210726,48.5,1.0,-7.24247051220317e-17,0.999999999999981
Q99801,DP00683,Human,all,234,0.4829059829059829,0.2991452991452991,6.0,ok,234.0,0.27350427350427353,0.6666666666666666,64.0,65.80905982905983,57.605000000000004,0.27350427350427353,49.88,1.0,0.02564102564102555,69.99999999999999
Q99835,DP03273,Human,all,787,0.1296060991105463,0.2795425667090216,6.0,ok,787.0,0.2795425667090216,0.3951715374841169,220.0,72.73697585768743,84.81,0.2795425667090216,49.81,1.0,0.0,220.0
Q99958,DP02231,Human,all,501,0.0219560878243512,0.5588822355289421,6.0,ok,501.0,0.5888223552894212,0.8043912175648703,295.0,55.15686626746507,47.25,0.5888223552894212,49.88,1.0,-0.029940119760479056,280.0
Q99967,DP00356,Human,all,270,0.1888888888888888,0.5333333333333333,6.0,ok,270.0,0.5703703703703704,0.9074074074074074,154.0,51.478481481481474,48.815,0.5703703703703704,49.88,1.0,-0.03703703703703709,144.0
Q99986,DP03816,Human,all,396,0.1085858585858585,0.1691919191919192,6.0,ok,396.0,0.1717171717171717,0.19444444444444445,68.0,85.00583333333333,96.72,0.1717171717171717,49.56,1.0,-0.0025252525252525138,67.0
Q9BPU6,DP04083,Human,all,564,0.1276595744680851,0.0780141843971631,6.0,ok,564.0,0.0797872340425532,0.11702127659574468,45.0,90.99948581560284,97.88,0.0797872340425532,49.56,1.0,-0.0017730496453901012,43.999999999999986
Q9BPZ7,DP02693,Human,all,522,0.5268199233716475,0.1513409961685823,6.0,ok,522.0,0.15900383141762453,0.4367816091954023,83.0,69.21628352490421,72.31,0.15900383141762453,49.78,1.0,-0.007662835249042238,78.99999999999996
Q9BQ15,DP00864,Human,all,211,0.5829383886255924,0.1374407582938388,6.0,ok,211.0,0.14218009478672985,0.44549763033175355,30.0,76.82388625592417,90.75,0.14218009478672985,49.94,1.0,-0.004739336492891044,28.99999999999999
Q9BQ50,DP02710,Human,all,236,0.0423728813559322,0.0296610169491525,6.0,ok,236.0,0.029661016949152543,0.08898305084745763,7.0,93.1586440677966,97.88,0.029661016949152543,49.97,1.0,-4.163336342344337e-17,6.99999999999999
Q9BQB4,DP00926,Human,all,213,0.5821596244131455,0.0328638497652582,6.0,ok,213.0,0.046948356807511735,0.5633802816901409,10.0,70.78779342723004,65.0,0.046948356807511735,49.44,1.0,-0.014084507042253537,6.9999999999999964
Q9BRG1,DP01598,Human,all,176,0.0738636363636363,0.0113636363636363,6.0,ok,176.0,0.011363636363636364,0.017045454545454544,2.0,92.94125,94.81,0.011363636363636364,44.03,1.0,-6.418476861114186e-17,1.9999999999999887
Q9BRT9,DP03211,Human,all,223,0.0896860986547085,0.0762331838565022,6.0,ok,223.0,0.07623318385650224,0.08520179372197309,17.0,90.37582959641257,96.19,0.07623318385650224,48.22,1.0,-4.163336342344337e-17,16.99999999999999
Q9BRX5,DP03123,Human,all,216,0.1064814814814814,0.0046296296296296,6.0,ok,216.0,0.009259259259259259,0.11574074074074074,2.0,87.44356481481482,92.88,0.009259259259259259,46.66,1.0,-0.004629629629629659,0.9999999999999936
Q9BRZ2,DP03063,Human,all,755,0.0225165562913907,0.1655629139072847,6.0,ok,755.0,0.1695364238410596,0.2410596026490066,128.0,76.21772185430463,87.25,0.1695364238410596,49.84,1.0,-0.003973509933774905,124.99999999999994
Q9BS26,DP02173,Human,all,406,0.1133004926108374,0.0591133004926108,6.0,ok,406.0,0.06403940886699508,0.10344827586206896,26.0,89.85499999999999,95.5,0.06403940886699508,49.75,1.0,-0.004926108374384279,23.999999999999986
Q9BSQ5,DP02978,Human,all,444,0.1689189189189189,0.3400900900900901,6.0,ok,444.0,0.34234234234234234,0.49099099099099097,152.0,66.49337837837837,70.875,0.34234234234234234,49.88,1.0,-0.0022522522522522292,151.0
Q9BSY4,DP00757,Human,all,110,0.1454545454545454,0.1909090909090909,6.0,ok,110.0,0.2,0.5,22.0,66.74663636363637,70.13,0.2,49.03,1.0,-0.009090909090909122,20.999999999999996
Q9BTL3,DP02346,Human,all,118,0.3728813559322034,0.4491525423728814,6.0,ok,118.0,0.3813559322033898,0.6440677966101694,45.0,62.56593220338983,53.11,0.3813559322033898,49.97,1.0,0.06779661016949157,53.0
Q9BTT0,DP02409,Human,all,268,0.1044776119402985,0.1119402985074626,6.0,ok,268.0,0.1455223880597015,0.4141791044776119,39.0,76.44160447761193,91.47,0.1455223880597015,49.69,1.0,-0.0335820895522389,29.999999999999975
Q9BU02,DP03814,Human,all,230,0.0695652173913043,0.0565217391304347,6.0,ok,230.0,0.05217391304347826,0.16956521739130434,12.0,86.57304347826089,93.62,0.05217391304347826,47.97,1.0,0.004347826086956441,12.99999999999998
Q9BUH6,DP01795,Human,all,204,0.3039215686274509,0.0784313725490196,6.0,ok,204.0,0.07352941176470588,0.2549019607843137,15.0,82.8746568627451,93.655,0.07352941176470588,49.94,1.0,0.004901960784313722,16.0
Q9BUL9,DP02616,Human,all,199,0.3165829145728643,0.1407035175879397,6.0,ok,199.0,0.1658291457286432,0.35678391959798994,33.0,78.8072864321608,91.31,0.1658291457286432,49.94,1.0,-0.025125628140703515,28.0
Q9BUQ8,DP02332,Human,all,820,0.3670731707317073,0.1804878048780487,6.0,ok,820.0,0.18292682926829268,0.27195121951219514,150.0,77.64926829268293,87.75,0.18292682926829268,49.72,1.0,-0.002439024390243988,147.99999999999991
Q9BUR4,DP04173,Human,all,548,0.4160583941605839,0.3193430656934307,6.0,ok,548.0,0.32299270072992703,0.38321167883211676,177.0,73.02536496350365,91.47,0.32299270072992703,49.34,1.0,-0.003649635036496346,175.00000000000003
Q9BV68,DP03088,Human,all,311,0.0836012861736334,0.360128617363344,6.0,ok,311.0,0.37942122186495175,0.6237942122186495,118.0,61.43694533762058,55.75,0.37942122186495175,49.94,1.0,-0.019292604501607746,111.99999999999999
Q9BVI0,DP02427,Human,all,1012,0.0158102766798418,0.6294466403162056,6.0,ok,1012.0,0.6264822134387352,0.6758893280632411,634.0,54.46178853754941,40.205,0.6264822134387352,49.81,1.0,0.0029644268774703386,637.0
Q9BX66,DP04158,Human,all,1292,0.0131578947368421,0.739938080495356,6.0,ok,1292.0,0.7438080495356038,0.8142414860681114,961.0,46.933575851393186,37.56,0.7438080495356038,49.94,1.0,-0.0038699690402477227,956.0
Q9BXJ9,DP03149,Human,all,866,0.1062355658198614,0.0508083140877598,6.0,ok,866.0,0.053117782909930716,0.10623556581986143,46.0,89.38705542725174,94.81,0.053117782909930716,48.75,1.0,-0.0023094688221709167,43.999999999999986
Q9BXW4,DP03711,Human,all,147,0.0816326530612244,0.1088435374149659,6.0,ok,147.0,0.11564625850340136,0.22448979591836735,17.0,79.87925170068027,86.44,0.11564625850340136,49.59,1.0,-0.006802721088435465,15.999999999999988
Q9BY41,DP03661,Human,all,377,0.0318302387267904,0.0291777188328912,6.0,ok,377.0,0.029177718832891247,0.034482758620689655,11.0,95.31511936339524,98.25,0.029177718832891247,48.16,1.0,-4.85722573273506e-17,10.999999999999982
Q9BYC5,DP03843,Human,all,575,0.1165217391304347,0.017391304347826,6.0,ok,575.0,0.01565217391304348,0.07478260869565218,9.0,91.98092173913044,97.81,0.01565217391304348,49.47,1.0,0.001739130434782521,9.99999999999995
Q9BYF1,DP02854,Human,all,805,0.0459627329192546,0.0472049689440993,6.0,ok,805.0,0.0484472049689441,0.0782608695652174,39.0,90.66593788819874,95.69,0.0484472049689441,49.69,1.0,-0.0012422360248448006,37.999999999999936
Q9BYG3,DP03141,Human,all,293,0.1501706484641638,0.2491467576791808,6.0,ok,293.0,0.2627986348122867,0.40273037542662116,77.0,72.87648464163821,86.5,0.2627986348122867,49.53,1.0,-0.013651877133105922,72.99999999999997
Q9BYI3,DP03109,Human,all,521,0.201535508637236,0.401151631477927,6.0,ok,521.0,0.39539347408829173,0.4798464491362764,206.0,67.74165067178502,76.25,0.39539347408829173,49.53,1.0,0.0057581573896352545,208.99999999999997
Q9BZE9,DP03237,Human,all,553,0.1012658227848101,0.3309222423146474,6.0,ok,553.0,0.33634719710669075,0.3960216998191682,186.0,71.20683544303797,85.5,0.33634719710669075,49.16,1.0,-0.005424954792043357,183.0
Q9BZV1,DP04211,Human,all,441,0.3492063492063492,0.0884353741496598,6.0,ok,441.0,0.08390022675736962,0.2471655328798186,37.0,75.97995464852609,81.75,0.08390022675736962,49.97,1.0,0.004535147392290176,38.99999999999997
Q9C000,DP00554,Human,all,1473,0.0135777325186693,0.2627291242362525,6.0,ok,1473.0,0.27630685675492195,0.35980991174473864,407.0,68.2400678886626,81.5,0.27630685675492195,49.69,1.0,-0.01357773251866945,386.99999999999994
Q9C0C7,DP01328,Human,all,1298,0.0115562403697996,0.6810477657935285,6.0,ok,1298.0,0.6856702619414484,0.7434514637904468,890.0,48.74660246533128,34.675,0.6856702619414484,49.94,1.0,-0.0046224961479198745,884.0
Q9GRZ3,DP02377,Nematode,all,1641,0.0359536867763558,0.6447288238878732,6.0,ok,1641.0,0.6386349786715417,0.7312614259597806,1048.0,51.919037172455816,38.16,0.6386349786715417,49.94,1.0,0.006093845216331495,1058.0
Q9GZN7,DP02747,Human,all,287,0.0348432055749128,0.048780487804878,6.0,ok,287.0,0.05574912891986063,0.08710801393728224,16.0,89.29163763066202,95.19,0.05574912891986063,49.81,1.0,-0.006968641114982625,13.999999999999986
Q9GZU1,DP02757,Human,all,580,0.2120689655172414,0.1258620689655172,6.0,ok,580.0,0.12758620689655173,0.17586206896551723,74.0,81.2763448275862,89.88,0.12758620689655173,49.44,1.0,-0.0017241379310345417,72.99999999999997
Q9GZZ9,DP03487,Human,all,404,0.198019801980198,0.047029702970297,6.0,ok,404.0,0.04950495049504951,0.1806930693069307,20.0,86.739900990099,96.09,0.04950495049504951,49.38,1.0,-0.002475247524752505,18.99999999999999
